# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
-2.898200060000e+00,1.809045000000e+00
-2.898150060000e+00,1.809045000000e+00
-2.898100060000e+00,1.809045000000e+00
-2.898050060000e+00,1.809045000000e+00
-2.898000060000e+00,1.809045000000e+00
-2.897950060000e+00,1.809045000000e+00
-2.897900060000e+00,1.809045000000e+00
-2.897850060000e+00,1.809045000000e+00
-2.897800060000e+00,1.809045000000e+00
-2.897750060000e+00,1.809045000000e+00
-2.897700060000e+00,1.809045000000e+00
-2.897650060000e+00,1.809045000000e+00
-2.897600060000e+00,1.809045000000e+00
-2.897550060000e+00,1.809045000000e+00
-2.897500060000e+00,1.809045000000e+00
-2.897450060000e+00,1.809045000000e+00
-2.897400060000e+00,1.809045000000e+00
-2.897350060000e+00,1.809045000000e+00
-2.897300060000e+00,1.809045000000e+00
-2.897250060000e+00,1.809045000000e+00
-2.897200060000e+00,1.809045000000e+00
-2.897150060000e+00,1.809045000000e+00
-2.897100060000e+00,1.809045000000e+00
-2.897050060000e+00,1.809045000000e+00
-2.897000060000e+00,1.809045000000e+00
-2.896950060000e+00,1.809045000000e+00
-2.896900060000e+00,1.809045000000e+00
-2.896850060000e+00,1.809045000000e+00
-2.896800060000e+00,1.809045000000e+00
-2.896750060000e+00,1.809045000000e+00
-2.896700060000e+00,1.809045000000e+00
-2.896650060000e+00,1.809045000000e+00
-2.896600060000e+00,1.809045000000e+00
-2.896550060000e+00,1.809045000000e+00
-2.896500060000e+00,1.809045000000e+00
-2.896450060000e+00,1.809045000000e+00
-2.896400060000e+00,1.809045000000e+00
-2.896350060000e+00,1.809045000000e+00
-2.896300060000e+00,1.809045000000e+00
-2.896250060000e+00,1.809045000000e+00
-2.896200060000e+00,1.809045000000e+00
-2.896150060000e+00,1.809045000000e+00
-2.896100060000e+00,1.809045000000e+00
-2.896050060000e+00,1.809045000000e+00
-2.896000060000e+00,1.809045000000e+00
-2.895950060000e+00,1.809045000000e+00
-2.895900060000e+00,1.809045000000e+00
-2.895850060000e+00,1.809045000000e+00
-2.895800060000e+00,1.809045000000e+00
-2.895750060000e+00,1.809045000000e+00
-2.895700060000e+00,1.809045000000e+00
-2.895650060000e+00,1.809045000000e+00
-2.895600060000e+00,1.809045000000e+00
-2.895550060000e+00,1.809045000000e+00
-2.895500060000e+00,1.809045000000e+00
-2.895450060000e+00,1.809045000000e+00
-2.895400060000e+00,1.809045000000e+00
-2.895350060000e+00,1.809045000000e+00
-2.895300060000e+00,1.809045000000e+00
-2.895250060000e+00,1.809045000000e+00
-2.895200060000e+00,1.809045000000e+00
-2.895150060000e+00,1.809045000000e+00
-2.895100060000e+00,1.809045000000e+00
-2.895050060000e+00,1.809045000000e+00
-2.895000060000e+00,1.809045000000e+00
-2.894950060000e+00,1.809045000000e+00
-2.894900060000e+00,1.809045000000e+00
-2.894850060000e+00,1.809045000000e+00
-2.894800060000e+00,1.809045000000e+00
-2.894750060000e+00,1.809045000000e+00
-2.894700060000e+00,1.809045000000e+00
-2.894650060000e+00,1.809045000000e+00
-2.894600060000e+00,1.809045000000e+00
-2.894550060000e+00,1.809045000000e+00
-2.894500060000e+00,1.809045000000e+00
-2.894450060000e+00,1.809045000000e+00
-2.894400060000e+00,1.809045000000e+00
-2.894350060000e+00,1.809045000000e+00
-2.894300060000e+00,1.809045000000e+00
-2.894250060000e+00,1.809045000000e+00
-2.894200060000e+00,1.809045000000e+00
-2.894150060000e+00,1.809045000000e+00
-2.894100060000e+00,1.809045000000e+00
-2.894050060000e+00,1.809045000000e+00
-2.894000060000e+00,1.809045000000e+00
-2.893950060000e+00,1.809045000000e+00
-2.893900060000e+00,1.809045000000e+00
-2.893850060000e+00,1.809045000000e+00
-2.893800060000e+00,1.809045000000e+00
-2.893750060000e+00,1.809045000000e+00
-2.893700060000e+00,1.809045000000e+00
-2.893650060000e+00,1.809045000000e+00
-2.893600060000e+00,1.809045000000e+00
-2.893550060000e+00,1.809045000000e+00
-2.893500060000e+00,1.809045000000e+00
-2.893450060000e+00,1.809045000000e+00
-2.893400060000e+00,1.809045000000e+00
-2.893350060000e+00,1.809045000000e+00
-2.893300060000e+00,1.809045000000e+00
-2.893250060000e+00,1.809045000000e+00
-2.893200060000e+00,1.809045000000e+00
-2.893150060000e+00,1.809045000000e+00
-2.893100060000e+00,1.809045000000e+00
-2.893050060000e+00,1.809045000000e+00
-2.893000060000e+00,1.809045000000e+00
-2.892950060000e+00,1.809045000000e+00
-2.892900060000e+00,1.809045000000e+00
-2.892850060000e+00,1.809045000000e+00
-2.892800060000e+00,1.809045000000e+00
-2.892750060000e+00,1.809045000000e+00
-2.892700060000e+00,1.809045000000e+00
-2.892650060000e+00,1.809045000000e+00
-2.892600060000e+00,1.809045000000e+00
-2.892550060000e+00,1.809045000000e+00
-2.892500060000e+00,1.809045000000e+00
-2.892450060000e+00,1.809045000000e+00
-2.892400060000e+00,1.809045000000e+00
-2.892350060000e+00,1.809045000000e+00
-2.892300060000e+00,1.809045000000e+00
-2.892250060000e+00,1.809045000000e+00
-2.892200060000e+00,1.809045000000e+00
-2.892150060000e+00,1.809045000000e+00
-2.892100060000e+00,1.809045000000e+00
-2.892050060000e+00,1.809045000000e+00
-2.892000060000e+00,1.809045000000e+00
-2.891950060000e+00,1.809045000000e+00
-2.891900060000e+00,1.809045000000e+00
-2.891850060000e+00,1.809045000000e+00
-2.891800060000e+00,1.809045000000e+00
-2.891750060000e+00,1.809045000000e+00
-2.891700060000e+00,1.809045000000e+00
-2.891650060000e+00,1.809045000000e+00
-2.891600060000e+00,1.809045000000e+00
-2.891550060000e+00,1.809045000000e+00
-2.891500060000e+00,1.809045000000e+00
-2.891450060000e+00,1.809045000000e+00
-2.891400060000e+00,1.809045000000e+00
-2.891350060000e+00,1.809045000000e+00
-2.891300060000e+00,1.809045000000e+00
-2.891250060000e+00,1.809045000000e+00
-2.891200060000e+00,1.809045000000e+00
-2.891150060000e+00,1.809045000000e+00
-2.891100060000e+00,1.809045000000e+00
-2.891050060000e+00,1.809045000000e+00
-2.891000060000e+00,1.809045000000e+00
-2.890950060000e+00,1.809045000000e+00
-2.890900060000e+00,1.809045000000e+00
-2.890850060000e+00,1.809045000000e+00
-2.890800060000e+00,1.809045000000e+00
-2.890750060000e+00,1.809045000000e+00
-2.890700060000e+00,1.809045000000e+00
-2.890650060000e+00,1.809045000000e+00
-2.890600060000e+00,1.809045000000e+00
-2.890550060000e+00,1.809045000000e+00
-2.890500060000e+00,1.809045000000e+00
-2.890450060000e+00,1.809045000000e+00
-2.890400060000e+00,1.809045000000e+00
-2.890350060000e+00,1.809045000000e+00
-2.890300060000e+00,1.809045000000e+00
-2.890250060000e+00,1.809045000000e+00
-2.890200060000e+00,1.809045000000e+00
-2.890150060000e+00,1.809045000000e+00
-2.890100060000e+00,1.809045000000e+00
-2.890050060000e+00,1.809045000000e+00
-2.890000060000e+00,1.809045000000e+00
-2.889950060000e+00,1.809045000000e+00
-2.889900060000e+00,1.809045000000e+00
-2.889850060000e+00,1.809045000000e+00
-2.889800060000e+00,1.809045000000e+00
-2.889750060000e+00,1.809045000000e+00
-2.889700060000e+00,1.809045000000e+00
-2.889650060000e+00,1.809045000000e+00
-2.889600060000e+00,1.809045000000e+00
-2.889550060000e+00,1.809045000000e+00
-2.889500060000e+00,1.809045000000e+00
-2.889450060000e+00,1.809045000000e+00
-2.889400060000e+00,1.809045000000e+00
-2.889350060000e+00,1.809045000000e+00
-2.889300060000e+00,1.809045000000e+00
-2.889250060000e+00,1.809045000000e+00
-2.889200060000e+00,1.809045000000e+00
-2.889150060000e+00,1.608040000000e+00
-2.889100060000e+00,1.809045000000e+00
-2.889050060000e+00,1.809045000000e+00
-2.889000060000e+00,1.809045000000e+00
-2.888950060000e+00,1.809045000000e+00
-2.888900060000e+00,1.809045000000e+00
-2.888850060000e+00,1.809045000000e+00
-2.888800060000e+00,1.809045000000e+00
-2.888750060000e+00,1.809045000000e+00
-2.888700060000e+00,1.809045000000e+00
-2.888650060000e+00,1.809045000000e+00
-2.888600060000e+00,1.809045000000e+00
-2.888550060000e+00,1.809045000000e+00
-2.888500060000e+00,1.809045000000e+00
-2.888450060000e+00,1.809045000000e+00
-2.888400060000e+00,1.809045000000e+00
-2.888350060000e+00,1.809045000000e+00
-2.888300060000e+00,1.809045000000e+00
-2.888250060000e+00,1.809045000000e+00
-2.888200060000e+00,1.809045000000e+00
-2.888150060000e+00,1.809045000000e+00
-2.888100060000e+00,1.809045000000e+00
-2.888050060000e+00,1.809045000000e+00
-2.888000060000e+00,1.809045000000e+00
-2.887950060000e+00,1.809045000000e+00
-2.887900060000e+00,1.809045000000e+00
-2.887850060000e+00,1.809045000000e+00
-2.887800060000e+00,1.809045000000e+00
-2.887750060000e+00,1.809045000000e+00
-2.887700060000e+00,1.809045000000e+00
-2.887650060000e+00,1.809045000000e+00
-2.887600060000e+00,1.809045000000e+00
-2.887550060000e+00,1.809045000000e+00
-2.887500060000e+00,1.809045000000e+00
-2.887450060000e+00,1.809045000000e+00
-2.887400060000e+00,1.809045000000e+00
-2.887350060000e+00,1.809045000000e+00
-2.887300060000e+00,1.809045000000e+00
-2.887250060000e+00,1.809045000000e+00
-2.887200060000e+00,1.809045000000e+00
-2.887150060000e+00,1.809045000000e+00
-2.887100060000e+00,1.809045000000e+00
-2.887050060000e+00,1.809045000000e+00
-2.887000060000e+00,1.809045000000e+00
-2.886950060000e+00,1.809045000000e+00
-2.886900060000e+00,1.809045000000e+00
-2.886850060000e+00,1.809045000000e+00
-2.886800060000e+00,1.809045000000e+00
-2.886750060000e+00,1.809045000000e+00
-2.886700060000e+00,1.809045000000e+00
-2.886650060000e+00,1.809045000000e+00
-2.886600060000e+00,1.809045000000e+00
-2.886550060000e+00,1.809045000000e+00
-2.886500060000e+00,1.809045000000e+00
-2.886450060000e+00,1.809045000000e+00
-2.886400060000e+00,1.809045000000e+00
-2.886350060000e+00,1.809045000000e+00
-2.886300060000e+00,1.809045000000e+00
-2.886250060000e+00,1.809045000000e+00
-2.886200060000e+00,1.809045000000e+00
-2.886150060000e+00,1.809045000000e+00
-2.886100060000e+00,1.809045000000e+00
-2.886050060000e+00,1.809045000000e+00
-2.886000060000e+00,1.809045000000e+00
-2.885950060000e+00,1.809045000000e+00
-2.885900060000e+00,1.809045000000e+00
-2.885850060000e+00,1.809045000000e+00
-2.885800060000e+00,1.809045000000e+00
-2.885750060000e+00,1.809045000000e+00
-2.885700060000e+00,1.809045000000e+00
-2.885650060000e+00,1.809045000000e+00
-2.885600060000e+00,1.809045000000e+00
-2.885550060000e+00,1.809045000000e+00
-2.885500060000e+00,1.809045000000e+00
-2.885450060000e+00,1.809045000000e+00
-2.885400060000e+00,1.809045000000e+00
-2.885350060000e+00,1.809045000000e+00
-2.885300060000e+00,1.809045000000e+00
-2.885250060000e+00,1.809045000000e+00
-2.885200060000e+00,1.809045000000e+00
-2.885150060000e+00,1.809045000000e+00
-2.885100060000e+00,1.809045000000e+00
-2.885050060000e+00,1.809045000000e+00
-2.885000060000e+00,1.809045000000e+00
-2.884950060000e+00,1.809045000000e+00
-2.884900060000e+00,1.809045000000e+00
-2.884850060000e+00,1.809045000000e+00
-2.884800060000e+00,1.809045000000e+00
-2.884750060000e+00,1.809045000000e+00
-2.884700060000e+00,1.809045000000e+00
-2.884650060000e+00,1.809045000000e+00
-2.884600060000e+00,1.809045000000e+00
-2.884550060000e+00,1.809045000000e+00
-2.884500060000e+00,1.809045000000e+00
-2.884450060000e+00,1.809045000000e+00
-2.884400060000e+00,1.809045000000e+00
-2.884350060000e+00,1.809045000000e+00
-2.884300060000e+00,1.809045000000e+00
-2.884250060000e+00,1.809045000000e+00
-2.884200060000e+00,1.809045000000e+00
-2.884150060000e+00,1.809045000000e+00
-2.884100060000e+00,1.809045000000e+00
-2.884050060000e+00,1.809045000000e+00
-2.884000060000e+00,1.809045000000e+00
-2.883950060000e+00,1.809045000000e+00
-2.883900060000e+00,1.809045000000e+00
-2.883850060000e+00,1.809045000000e+00
-2.883800060000e+00,1.809045000000e+00
-2.883750060000e+00,1.809045000000e+00
-2.883700060000e+00,1.809045000000e+00
-2.883650060000e+00,1.809045000000e+00
-2.883600060000e+00,1.809045000000e+00
-2.883550060000e+00,1.809045000000e+00
-2.883500060000e+00,1.809045000000e+00
-2.883450060000e+00,1.809045000000e+00
-2.883400060000e+00,1.809045000000e+00
-2.883350060000e+00,1.809045000000e+00
-2.883300060000e+00,1.809045000000e+00
-2.883250060000e+00,1.809045000000e+00
-2.883200060000e+00,1.809045000000e+00
-2.883150060000e+00,1.809045000000e+00
-2.883100060000e+00,1.809045000000e+00
-2.883050060000e+00,1.809045000000e+00
-2.883000060000e+00,1.809045000000e+00
-2.882950060000e+00,1.809045000000e+00
-2.882900060000e+00,1.809045000000e+00
-2.882850060000e+00,1.809045000000e+00
-2.882800060000e+00,1.809045000000e+00
-2.882750060000e+00,1.809045000000e+00
-2.882700060000e+00,1.809045000000e+00
-2.882650060000e+00,1.809045000000e+00
-2.882600060000e+00,1.809045000000e+00
-2.882550060000e+00,1.809045000000e+00
-2.882500060000e+00,1.809045000000e+00
-2.882450060000e+00,1.809045000000e+00
-2.882400060000e+00,1.809045000000e+00
-2.882350060000e+00,1.809045000000e+00
-2.882300060000e+00,1.809045000000e+00
-2.882250060000e+00,1.809045000000e+00
-2.882200060000e+00,1.809045000000e+00
-2.882150060000e+00,1.809045000000e+00
-2.882100060000e+00,1.809045000000e+00
-2.882050060000e+00,1.809045000000e+00
-2.882000060000e+00,1.809045000000e+00
-2.881950060000e+00,1.809045000000e+00
-2.881900060000e+00,1.809045000000e+00
-2.881850060000e+00,1.809045000000e+00
-2.881800060000e+00,1.809045000000e+00
-2.881750060000e+00,1.809045000000e+00
-2.881700060000e+00,1.809045000000e+00
-2.881650060000e+00,1.809045000000e+00
-2.881600060000e+00,1.809045000000e+00
-2.881550060000e+00,1.809045000000e+00
-2.881500060000e+00,1.809045000000e+00
-2.881450060000e+00,1.809045000000e+00
-2.881400060000e+00,1.809045000000e+00
-2.881350060000e+00,1.809045000000e+00
-2.881300060000e+00,1.809045000000e+00
-2.881250060000e+00,1.809045000000e+00
-2.881200060000e+00,1.809045000000e+00
-2.881150060000e+00,1.809045000000e+00
-2.881100060000e+00,1.809045000000e+00
-2.881050060000e+00,1.809045000000e+00
-2.881000060000e+00,1.809045000000e+00
-2.880950060000e+00,1.809045000000e+00
-2.880900060000e+00,1.809045000000e+00
-2.880850060000e+00,1.809045000000e+00
-2.880800060000e+00,1.809045000000e+00
-2.880750060000e+00,1.809045000000e+00
-2.880700060000e+00,1.809045000000e+00
-2.880650060000e+00,1.809045000000e+00
-2.880600060000e+00,1.809045000000e+00
-2.880550060000e+00,1.809045000000e+00
-2.880500060000e+00,1.809045000000e+00
-2.880450060000e+00,1.809045000000e+00
-2.880400060000e+00,1.809045000000e+00
-2.880350060000e+00,1.809045000000e+00
-2.880300060000e+00,1.809045000000e+00
-2.880250060000e+00,1.809045000000e+00
-2.880200060000e+00,1.809045000000e+00
-2.880150060000e+00,1.809045000000e+00
-2.880100060000e+00,1.809045000000e+00
-2.880050060000e+00,1.809045000000e+00
-2.880000060000e+00,1.809045000000e+00
-2.879950060000e+00,1.809045000000e+00
-2.879900060000e+00,1.809045000000e+00
-2.879850060000e+00,1.809045000000e+00
-2.879800060000e+00,1.809045000000e+00
-2.879750060000e+00,1.809045000000e+00
-2.879700060000e+00,1.809045000000e+00
-2.879650060000e+00,1.809045000000e+00
-2.879600060000e+00,1.809045000000e+00
-2.879550060000e+00,1.809045000000e+00
-2.879500060000e+00,1.809045000000e+00
-2.879450060000e+00,1.809045000000e+00
-2.879400060000e+00,1.809045000000e+00
-2.879350060000e+00,1.809045000000e+00
-2.879300060000e+00,1.809045000000e+00
-2.879250060000e+00,1.809045000000e+00
-2.879200060000e+00,1.809045000000e+00
-2.879150060000e+00,1.809045000000e+00
-2.879100060000e+00,1.809045000000e+00
-2.879050060000e+00,1.809045000000e+00
-2.879000060000e+00,1.809045000000e+00
-2.878950060000e+00,1.809045000000e+00
-2.878900060000e+00,1.809045000000e+00
-2.878850060000e+00,1.809045000000e+00
-2.878800060000e+00,1.809045000000e+00
-2.878750060000e+00,1.809045000000e+00
-2.878700060000e+00,1.809045000000e+00
-2.878650060000e+00,1.809045000000e+00
-2.878600060000e+00,1.809045000000e+00
-2.878550060000e+00,1.809045000000e+00
-2.878500060000e+00,1.809045000000e+00
-2.878450060000e+00,1.809045000000e+00
-2.878400060000e+00,1.809045000000e+00
-2.878350060000e+00,1.809045000000e+00
-2.878300060000e+00,1.809045000000e+00
-2.878250060000e+00,1.809045000000e+00
-2.878200060000e+00,1.809045000000e+00
-2.878150060000e+00,1.809045000000e+00
-2.878100060000e+00,1.809045000000e+00
-2.878050060000e+00,1.809045000000e+00
-2.878000060000e+00,1.809045000000e+00
-2.877950060000e+00,1.809045000000e+00
-2.877900060000e+00,1.809045000000e+00
-2.877850060000e+00,1.809045000000e+00
-2.877800060000e+00,1.809045000000e+00
-2.877750060000e+00,1.809045000000e+00
-2.877700060000e+00,1.809045000000e+00
-2.877650060000e+00,1.809045000000e+00
-2.877600060000e+00,1.809045000000e+00
-2.877550060000e+00,1.809045000000e+00
-2.877500060000e+00,1.809045000000e+00
-2.877450060000e+00,1.809045000000e+00
-2.877400060000e+00,1.809045000000e+00
-2.877350060000e+00,1.809045000000e+00
-2.877300060000e+00,1.809045000000e+00
-2.877250060000e+00,1.809045000000e+00
-2.877200060000e+00,1.809045000000e+00
-2.877150060000e+00,1.809045000000e+00
-2.877100060000e+00,1.809045000000e+00
-2.877050060000e+00,1.809045000000e+00
-2.877000060000e+00,1.809045000000e+00
-2.876950060000e+00,1.809045000000e+00
-2.876900060000e+00,1.809045000000e+00
-2.876850060000e+00,1.809045000000e+00
-2.876800060000e+00,1.809045000000e+00
-2.876750060000e+00,1.809045000000e+00
-2.876700060000e+00,1.809045000000e+00
-2.876650060000e+00,1.809045000000e+00
-2.876600060000e+00,1.809045000000e+00
-2.876550060000e+00,1.809045000000e+00
-2.876500060000e+00,1.809045000000e+00
-2.876450060000e+00,1.809045000000e+00
-2.876400060000e+00,1.809045000000e+00
-2.876350060000e+00,1.809045000000e+00
-2.876300060000e+00,1.809045000000e+00
-2.876250060000e+00,1.809045000000e+00
-2.876200060000e+00,1.809045000000e+00
-2.876150060000e+00,1.809045000000e+00
-2.876100060000e+00,1.809045000000e+00
-2.876050060000e+00,1.809045000000e+00
-2.876000060000e+00,1.809045000000e+00
-2.875950060000e+00,1.809045000000e+00
-2.875900060000e+00,1.809045000000e+00
-2.875850060000e+00,1.809045000000e+00
-2.875800060000e+00,1.809045000000e+00
-2.875750060000e+00,1.809045000000e+00
-2.875700060000e+00,1.809045000000e+00
-2.875650060000e+00,1.809045000000e+00
-2.875600060000e+00,1.809045000000e+00
-2.875550060000e+00,1.809045000000e+00
-2.875500060000e+00,1.809045000000e+00
-2.875450060000e+00,1.809045000000e+00
-2.875400060000e+00,1.809045000000e+00
-2.875350060000e+00,1.809045000000e+00
-2.875300060000e+00,1.809045000000e+00
-2.875250060000e+00,1.809045000000e+00
-2.875200060000e+00,1.809045000000e+00
-2.875150060000e+00,1.809045000000e+00
-2.875100060000e+00,1.809045000000e+00
-2.875050060000e+00,1.809045000000e+00
-2.875000060000e+00,1.809045000000e+00
-2.874950060000e+00,1.809045000000e+00
-2.874900060000e+00,1.809045000000e+00
-2.874850060000e+00,1.809045000000e+00
-2.874800060000e+00,1.809045000000e+00
-2.874750060000e+00,1.809045000000e+00
-2.874700060000e+00,1.809045000000e+00
-2.874650060000e+00,1.809045000000e+00
-2.874600060000e+00,1.809045000000e+00
-2.874550060000e+00,1.809045000000e+00
-2.874500060000e+00,1.809045000000e+00
-2.874450060000e+00,1.809045000000e+00
-2.874400060000e+00,1.809045000000e+00
-2.874350060000e+00,1.809045000000e+00
-2.874300060000e+00,1.809045000000e+00
-2.874250060000e+00,1.809045000000e+00
-2.874200060000e+00,1.809045000000e+00
-2.874150060000e+00,1.809045000000e+00
-2.874100060000e+00,1.809045000000e+00
-2.874050060000e+00,1.809045000000e+00
-2.874000060000e+00,1.809045000000e+00
-2.873950060000e+00,1.809045000000e+00
-2.873900060000e+00,1.809045000000e+00
-2.873850060000e+00,1.809045000000e+00
-2.873800060000e+00,1.809045000000e+00
-2.873750060000e+00,1.809045000000e+00
-2.873700060000e+00,1.809045000000e+00
-2.873650060000e+00,1.809045000000e+00
