# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
-4.646637560000e+00,1.809045000000e+00
-4.646587560000e+00,1.809045000000e+00
-4.646537560000e+00,1.809045000000e+00
-4.646487560000e+00,1.809045000000e+00
-4.646437560000e+00,1.809045000000e+00
-4.646387560000e+00,1.809045000000e+00
-4.646337560000e+00,1.809045000000e+00
-4.646287560000e+00,1.809045000000e+00
-4.646237560000e+00,1.809045000000e+00
-4.646187560000e+00,1.809045000000e+00
-4.646137560000e+00,1.608040000000e+00
-4.646087560000e+00,1.809045000000e+00
-4.646037560000e+00,1.809045000000e+00
-4.645987560000e+00,1.809045000000e+00
-4.645937560000e+00,1.809045000000e+00
-4.645887560000e+00,1.608040000000e+00
-4.645837560000e+00,1.809045000000e+00
-4.645787560000e+00,1.608040000000e+00
-4.645737560000e+00,1.809045000000e+00
-4.645687560000e+00,1.809045000000e+00
-4.645637560000e+00,1.809045000000e+00
-4.645587560000e+00,1.809045000000e+00
-4.645537560000e+00,1.809045000000e+00
-4.645487560000e+00,1.608040000000e+00
-4.645437560000e+00,1.809045000000e+00
-4.645387560000e+00,1.608040000000e+00
-4.645337560000e+00,1.608040000000e+00
-4.645287560000e+00,1.608040000000e+00
-4.645237560000e+00,2.010050000000e+00
-4.645187560000e+00,1.608040000000e+00
-4.645137560000e+00,1.809045000000e+00
-4.645087560000e+00,1.809045000000e+00
-4.645037560000e+00,1.809045000000e+00
-4.644987560000e+00,1.809045000000e+00
-4.644937560000e+00,1.809045000000e+00
-4.644887560000e+00,1.809045000000e+00
-4.644837560000e+00,1.809045000000e+00
-4.644787560000e+00,2.010050000000e+00
-4.644737560000e+00,1.608040000000e+00
-4.644687560000e+00,1.809045000000e+00
-4.644637560000e+00,1.809045000000e+00
-4.644587560000e+00,1.809045000000e+00
-4.644537560000e+00,1.809045000000e+00
-4.644487560000e+00,1.809045000000e+00
-4.644437560000e+00,1.809045000000e+00
-4.644387560000e+00,1.809045000000e+00
-4.644337560000e+00,1.809045000000e+00
-4.644287560000e+00,1.809045000000e+00
-4.644237560000e+00,1.809045000000e+00
-4.644187560000e+00,1.608040000000e+00
-4.644137560000e+00,1.809045000000e+00
-4.644087560000e+00,1.809045000000e+00
-4.644037560000e+00,1.809045000000e+00
-4.643987560000e+00,1.809045000000e+00
-4.643937560000e+00,1.809045000000e+00
-4.643887560000e+00,1.809045000000e+00
-4.643837560000e+00,1.809045000000e+00
-4.643787560000e+00,1.608040000000e+00
-4.643737560000e+00,1.809045000000e+00
-4.643687560000e+00,1.809045000000e+00
-4.643637560000e+00,1.809045000000e+00
-4.643587560000e+00,1.809045000000e+00
-4.643537560000e+00,1.809045000000e+00
-4.643487560000e+00,1.809045000000e+00
-4.643437560000e+00,1.809045000000e+00
-4.643387560000e+00,1.809045000000e+00
-4.643337560000e+00,1.809045000000e+00
-4.643287560000e+00,1.809045000000e+00
-4.643237560000e+00,1.809045000000e+00
-4.643187560000e+00,1.608040000000e+00
-4.643137560000e+00,1.608040000000e+00
-4.643087560000e+00,1.809045000000e+00
-4.643037560000e+00,1.809045000000e+00
-4.642987560000e+00,1.809045000000e+00
-4.642937560000e+00,1.809045000000e+00
-4.642887560000e+00,1.809045000000e+00
-4.642837560000e+00,1.809045000000e+00
-4.642787560000e+00,1.809045000000e+00
-4.642737560000e+00,1.809045000000e+00
-4.642687560000e+00,1.809045000000e+00
-4.642637560000e+00,1.809045000000e+00
-4.642587560000e+00,1.608040000000e+00
-4.642537560000e+00,1.608040000000e+00
-4.642487560000e+00,1.608040000000e+00
-4.642437560000e+00,1.809045000000e+00
-4.642387560000e+00,1.809045000000e+00
-4.642337560000e+00,1.809045000000e+00
-4.642287560000e+00,1.809045000000e+00
-4.642237560000e+00,1.809045000000e+00
-4.642187560000e+00,1.809045000000e+00
-4.642137560000e+00,1.809045000000e+00
-4.642087560000e+00,1.608040000000e+00
-4.642037560000e+00,1.809045000000e+00
-4.641987560000e+00,1.809045000000e+00
-4.641937560000e+00,1.809045000000e+00
-4.641887560000e+00,1.809045000000e+00
-4.641837560000e+00,1.608040000000e+00
-4.641787560000e+00,1.809045000000e+00
-4.641737560000e+00,1.809045000000e+00
-4.641687560000e+00,1.809045000000e+00
-4.641637560000e+00,1.809045000000e+00
-4.641587560000e+00,1.809045000000e+00
-4.641537560000e+00,1.809045000000e+00
-4.641487560000e+00,1.809045000000e+00
-4.641437560000e+00,1.608040000000e+00
-4.641387560000e+00,1.809045000000e+00
-4.641337560000e+00,1.809045000000e+00
-4.641287560000e+00,1.809045000000e+00
-4.641237560000e+00,1.809045000000e+00
-4.641187560000e+00,1.809045000000e+00
-4.641137560000e+00,1.809045000000e+00
-4.641087560000e+00,1.809045000000e+00
-4.641037560000e+00,1.809045000000e+00
-4.640987560000e+00,1.608040000000e+00
-4.640937560000e+00,1.608040000000e+00
-4.640887560000e+00,1.809045000000e+00
-4.640837560000e+00,1.608040000000e+00
-4.640787560000e+00,1.809045000000e+00
-4.640737560000e+00,1.608040000000e+00
-4.640687560000e+00,1.809045000000e+00
-4.640637560000e+00,1.809045000000e+00
-4.640587560000e+00,1.809045000000e+00
-4.640537560000e+00,1.809045000000e+00
-4.640487560000e+00,1.809045000000e+00
-4.640437560000e+00,1.809045000000e+00
-4.640387560000e+00,1.809045000000e+00
-4.640337560000e+00,1.608040000000e+00
-4.640287560000e+00,1.809045000000e+00
-4.640237560000e+00,1.809045000000e+00
-4.640187560000e+00,1.608040000000e+00
-4.640137560000e+00,1.809045000000e+00
-4.640087560000e+00,1.809045000000e+00
-4.640037560000e+00,1.809045000000e+00
-4.639987560000e+00,1.809045000000e+00
-4.639937560000e+00,1.809045000000e+00
-4.639887560000e+00,1.809045000000e+00
-4.639837560000e+00,1.809045000000e+00
-4.639787560000e+00,1.809045000000e+00
-4.639737560000e+00,1.809045000000e+00
-4.639687560000e+00,1.809045000000e+00
-4.639637560000e+00,1.608040000000e+00
-4.639587560000e+00,1.809045000000e+00
-4.639537560000e+00,1.809045000000e+00
-4.639487560000e+00,1.809045000000e+00
-4.639437560000e+00,1.809045000000e+00
-4.639387560000e+00,1.809045000000e+00
-4.639337560000e+00,1.809045000000e+00
-4.639287560000e+00,1.809045000000e+00
-4.639237560000e+00,1.809045000000e+00
-4.639187560000e+00,1.809045000000e+00
-4.639137560000e+00,1.608040000000e+00
-4.639087560000e+00,1.809045000000e+00
-4.639037560000e+00,1.809045000000e+00
-4.638987560000e+00,1.809045000000e+00
-4.638937560000e+00,1.809045000000e+00
-4.638887560000e+00,1.809045000000e+00
-4.638837560000e+00,1.608040000000e+00
-4.638787560000e+00,1.809045000000e+00
-4.638737560000e+00,1.608040000000e+00
-4.638687560000e+00,1.809045000000e+00
-4.638637560000e+00,1.608040000000e+00
-4.638587560000e+00,1.809045000000e+00
-4.638537560000e+00,1.809045000000e+00
-4.638487560000e+00,1.809045000000e+00
-4.638437560000e+00,1.809045000000e+00
-4.638387560000e+00,1.809045000000e+00
-4.638337560000e+00,1.809045000000e+00
-4.638287560000e+00,1.809045000000e+00
-4.638237560000e+00,1.809045000000e+00
-4.638187560000e+00,1.608040000000e+00
-4.638137560000e+00,1.608040000000e+00
-4.638087560000e+00,1.809045000000e+00
-4.638037560000e+00,1.809045000000e+00
-4.637987560000e+00,1.608040000000e+00
-4.637937560000e+00,2.010050000000e+00
-4.637887560000e+00,1.809045000000e+00
-4.637837560000e+00,1.809045000000e+00
-4.637787560000e+00,1.608040000000e+00
-4.637737560000e+00,1.608040000000e+00
-4.637687560000e+00,1.809045000000e+00
-4.637637560000e+00,1.809045000000e+00
-4.637587560000e+00,1.809045000000e+00
-4.637537560000e+00,1.608040000000e+00
-4.637487560000e+00,1.809045000000e+00
-4.637437560000e+00,1.809045000000e+00
-4.637387560000e+00,1.809045000000e+00
-4.637337560000e+00,1.809045000000e+00
-4.637287560000e+00,1.809045000000e+00
-4.637237560000e+00,1.809045000000e+00
-4.637187560000e+00,1.809045000000e+00
-4.637137560000e+00,1.809045000000e+00
-4.637087560000e+00,1.809045000000e+00
-4.637037560000e+00,1.809045000000e+00
-4.636987560000e+00,1.809045000000e+00
-4.636937560000e+00,1.809045000000e+00
-4.636887560000e+00,1.809045000000e+00
-4.636837560000e+00,1.809045000000e+00
-4.636787560000e+00,1.608040000000e+00
-4.636737560000e+00,1.608040000000e+00
-4.636687560000e+00,1.608040000000e+00
-4.636637560000e+00,1.809045000000e+00
-4.636587560000e+00,1.809045000000e+00
-4.636537560000e+00,1.809045000000e+00
-4.636487560000e+00,1.809045000000e+00
-4.636437560000e+00,1.809045000000e+00
-4.636387560000e+00,1.809045000000e+00
-4.636337560000e+00,1.608040000000e+00
-4.636287560000e+00,1.608040000000e+00
-4.636237560000e+00,1.809045000000e+00
-4.636187560000e+00,1.809045000000e+00
-4.636137560000e+00,1.608040000000e+00
-4.636087560000e+00,1.809045000000e+00
-4.636037560000e+00,1.608040000000e+00
-4.635987560000e+00,1.809045000000e+00
-4.635937560000e+00,1.809045000000e+00
-4.635887560000e+00,1.809045000000e+00
-4.635837560000e+00,1.608040000000e+00
-4.635787560000e+00,1.809045000000e+00
-4.635737560000e+00,1.809045000000e+00
-4.635687560000e+00,1.809045000000e+00
-4.635637560000e+00,1.809045000000e+00
-4.635587560000e+00,1.608040000000e+00
-4.635537560000e+00,2.010050000000e+00
-4.635487560000e+00,1.809045000000e+00
-4.635437560000e+00,1.809045000000e+00
-4.635387560000e+00,1.608040000000e+00
-4.635337560000e+00,1.608040000000e+00
-4.635287560000e+00,1.809045000000e+00
-4.635237560000e+00,1.809045000000e+00
-4.635187560000e+00,1.608040000000e+00
-4.635137560000e+00,1.809045000000e+00
-4.635087560000e+00,1.809045000000e+00
-4.635037560000e+00,1.608040000000e+00
-4.634987560000e+00,1.809045000000e+00
-4.634937560000e+00,1.809045000000e+00
-4.634887560000e+00,1.809045000000e+00
-4.634837560000e+00,1.608040000000e+00
-4.634787560000e+00,1.809045000000e+00
-4.634737560000e+00,1.809045000000e+00
-4.634687560000e+00,1.809045000000e+00
-4.634637560000e+00,1.809045000000e+00
-4.634587560000e+00,1.809045000000e+00
-4.634537560000e+00,1.809045000000e+00
-4.634487560000e+00,1.809045000000e+00
-4.634437560000e+00,2.010050000000e+00
-4.634387560000e+00,1.809045000000e+00
-4.634337560000e+00,1.809045000000e+00
-4.634287560000e+00,1.809045000000e+00
-4.634237560000e+00,1.809045000000e+00
-4.634187560000e+00,1.809045000000e+00
-4.634137560000e+00,1.809045000000e+00
-4.634087560000e+00,1.809045000000e+00
-4.634037560000e+00,1.608040000000e+00
-4.633987560000e+00,1.809045000000e+00
-4.633937560000e+00,1.809045000000e+00
-4.633887560000e+00,2.010050000000e+00
-4.633837560000e+00,1.608040000000e+00
-4.633787560000e+00,1.809045000000e+00
-4.633737560000e+00,1.809045000000e+00
-4.633687560000e+00,1.809045000000e+00
-4.633637560000e+00,1.608040000000e+00
-4.633587560000e+00,1.608040000000e+00
-4.633537560000e+00,1.809045000000e+00
-4.633487560000e+00,1.809045000000e+00
-4.633437560000e+00,1.809045000000e+00
-4.633387560000e+00,1.809045000000e+00
-4.633337560000e+00,1.809045000000e+00
-4.633287560000e+00,1.809045000000e+00
-4.633237560000e+00,1.608040000000e+00
-4.633187560000e+00,1.608040000000e+00
-4.633137560000e+00,1.809045000000e+00
-4.633087560000e+00,1.809045000000e+00
-4.633037560000e+00,1.809045000000e+00
-4.632987560000e+00,1.809045000000e+00
-4.632937560000e+00,1.608040000000e+00
-4.632887560000e+00,1.608040000000e+00
-4.632837560000e+00,1.809045000000e+00
-4.632787560000e+00,1.809045000000e+00
-4.632737560000e+00,1.809045000000e+00
-4.632687560000e+00,1.608040000000e+00
-4.632637560000e+00,1.608040000000e+00
-4.632587560000e+00,1.809045000000e+00
-4.632537560000e+00,1.809045000000e+00
-4.632487560000e+00,1.809045000000e+00
-4.632437560000e+00,1.809045000000e+00
-4.632387560000e+00,1.809045000000e+00
-4.632337560000e+00,1.809045000000e+00
-4.632287560000e+00,1.809045000000e+00
-4.632237560000e+00,1.608040000000e+00
-4.632187560000e+00,1.809045000000e+00
-4.632137560000e+00,1.809045000000e+00
-4.632087560000e+00,1.608040000000e+00
-4.632037560000e+00,1.809045000000e+00
-4.631987560000e+00,1.809045000000e+00
-4.631937560000e+00,1.608040000000e+00
-4.631887560000e+00,1.809045000000e+00
-4.631837560000e+00,1.608040000000e+00
-4.631787560000e+00,1.809045000000e+00
-4.631737560000e+00,1.809045000000e+00
-4.631687560000e+00,1.809045000000e+00
-4.631637560000e+00,1.809045000000e+00
-4.631587560000e+00,1.809045000000e+00
-4.631537560000e+00,1.809045000000e+00
-4.631487560000e+00,2.010050000000e+00
-4.631437560000e+00,2.010050000000e+00
-4.631387560000e+00,1.809045000000e+00
-4.631337560000e+00,1.809045000000e+00
-4.631287560000e+00,1.608040000000e+00
-4.631237560000e+00,1.608040000000e+00
-4.631187560000e+00,1.809045000000e+00
-4.631137560000e+00,1.809045000000e+00
-4.631087560000e+00,1.809045000000e+00
-4.631037560000e+00,1.809045000000e+00
-4.630987560000e+00,1.608040000000e+00
-4.630937560000e+00,1.608040000000e+00
-4.630887560000e+00,1.809045000000e+00
-4.630837560000e+00,1.809045000000e+00
-4.630787560000e+00,1.809045000000e+00
-4.630737560000e+00,1.809045000000e+00
-4.630687560000e+00,1.809045000000e+00
-4.630637560000e+00,1.809045000000e+00
-4.630587560000e+00,1.809045000000e+00
-4.630537560000e+00,1.809045000000e+00
-4.630487560000e+00,1.809045000000e+00
-4.630437560000e+00,1.809045000000e+00
-4.630387560000e+00,1.608040000000e+00
-4.630337560000e+00,1.809045000000e+00
-4.630287560000e+00,1.809045000000e+00
-4.630237560000e+00,1.608040000000e+00
-4.630187560000e+00,1.608040000000e+00
-4.630137560000e+00,1.809045000000e+00
-4.630087560000e+00,1.809045000000e+00
-4.630037560000e+00,1.809045000000e+00
-4.629987560000e+00,1.809045000000e+00
-4.629937560000e+00,1.809045000000e+00
-4.629887560000e+00,1.809045000000e+00
-4.629837560000e+00,1.809045000000e+00
-4.629787560000e+00,1.809045000000e+00
-4.629737560000e+00,1.809045000000e+00
-4.629687560000e+00,1.809045000000e+00
-4.629637560000e+00,1.809045000000e+00
-4.629587560000e+00,1.608040000000e+00
-4.629537560000e+00,1.809045000000e+00
-4.629487560000e+00,1.608040000000e+00
-4.629437560000e+00,1.608040000000e+00
-4.629387560000e+00,1.809045000000e+00
-4.629337560000e+00,1.809045000000e+00
-4.629287560000e+00,1.809045000000e+00
-4.629237560000e+00,1.809045000000e+00
-4.629187560000e+00,1.608040000000e+00
-4.629137560000e+00,1.809045000000e+00
-4.629087560000e+00,1.809045000000e+00
-4.629037560000e+00,1.608040000000e+00
-4.628987560000e+00,1.809045000000e+00
-4.628937560000e+00,1.608040000000e+00
-4.628887560000e+00,1.809045000000e+00
-4.628837560000e+00,1.809045000000e+00
-4.628787560000e+00,1.809045000000e+00
-4.628737560000e+00,1.809045000000e+00
-4.628687560000e+00,1.809045000000e+00
-4.628637560000e+00,1.809045000000e+00
-4.628587560000e+00,1.809045000000e+00
-4.628537560000e+00,1.809045000000e+00
-4.628487560000e+00,1.608040000000e+00
-4.628437560000e+00,1.809045000000e+00
-4.628387560000e+00,1.809045000000e+00
-4.628337560000e+00,1.809045000000e+00
-4.628287560000e+00,1.809045000000e+00
-4.628237560000e+00,1.809045000000e+00
-4.628187560000e+00,1.809045000000e+00
-4.628137560000e+00,1.608040000000e+00
-4.628087560000e+00,1.809045000000e+00
-4.628037560000e+00,1.809045000000e+00
-4.627987560000e+00,1.608040000000e+00
-4.627937560000e+00,1.809045000000e+00
-4.627887560000e+00,1.608040000000e+00
-4.627837560000e+00,1.809045000000e+00
-4.627787560000e+00,1.809045000000e+00
-4.627737560000e+00,1.809045000000e+00
-4.627687560000e+00,1.809045000000e+00
-4.627637560000e+00,1.608040000000e+00
-4.627587560000e+00,1.809045000000e+00
-4.627537560000e+00,1.809045000000e+00
-4.627487560000e+00,1.608040000000e+00
-4.627437560000e+00,1.809045000000e+00
-4.627387560000e+00,1.809045000000e+00
-4.627337560000e+00,1.809045000000e+00
-4.627287560000e+00,1.809045000000e+00
-4.627237560000e+00,1.809045000000e+00
-4.627187560000e+00,1.809045000000e+00
-4.627137560000e+00,1.809045000000e+00
-4.627087560000e+00,1.809045000000e+00
-4.627037560000e+00,1.809045000000e+00
-4.626987560000e+00,1.809045000000e+00
-4.626937560000e+00,1.809045000000e+00
-4.626887560000e+00,1.809045000000e+00
-4.626837560000e+00,1.608040000000e+00
-4.626787560000e+00,1.809045000000e+00
-4.626737560000e+00,1.809045000000e+00
-4.626687560000e+00,1.608040000000e+00
-4.626637560000e+00,1.809045000000e+00
-4.626587560000e+00,1.809045000000e+00
-4.626537560000e+00,1.608040000000e+00
-4.626487560000e+00,1.608040000000e+00
-4.626437560000e+00,1.809045000000e+00
-4.626387560000e+00,1.809045000000e+00
-4.626337560000e+00,1.809045000000e+00
-4.626287560000e+00,1.809045000000e+00
-4.626237560000e+00,1.809045000000e+00
-4.626187560000e+00,1.608040000000e+00
-4.626137560000e+00,1.809045000000e+00
-4.626087560000e+00,1.809045000000e+00
-4.626037560000e+00,1.809045000000e+00
-4.625987560000e+00,1.809045000000e+00
-4.625937560000e+00,1.809045000000e+00
-4.625887560000e+00,1.809045000000e+00
-4.625837560000e+00,1.809045000000e+00
-4.625787560000e+00,1.809045000000e+00
-4.625737560000e+00,1.809045000000e+00
-4.625687560000e+00,1.809045000000e+00
-4.625637560000e+00,1.809045000000e+00
-4.625587560000e+00,1.809045000000e+00
-4.625537560000e+00,1.809045000000e+00
-4.625487560000e+00,1.809045000000e+00
-4.625437560000e+00,1.809045000000e+00
-4.625387560000e+00,1.809045000000e+00
-4.625337560000e+00,1.809045000000e+00
-4.625287560000e+00,1.809045000000e+00
-4.625237560000e+00,1.809045000000e+00
-4.625187560000e+00,1.608040000000e+00
-4.625137560000e+00,1.809045000000e+00
-4.625087560000e+00,1.608040000000e+00
-4.625037560000e+00,2.010050000000e+00
-4.624987560000e+00,1.809045000000e+00
-4.624937560000e+00,1.809045000000e+00
-4.624887560000e+00,1.809045000000e+00
-4.624837560000e+00,1.809045000000e+00
-4.624787560000e+00,1.809045000000e+00
-4.624737560000e+00,1.809045000000e+00
-4.624687560000e+00,1.809045000000e+00
-4.624637560000e+00,1.809045000000e+00
-4.624587560000e+00,1.809045000000e+00
-4.624537560000e+00,1.809045000000e+00
-4.624487560000e+00,1.809045000000e+00
-4.624437560000e+00,1.809045000000e+00
-4.624387560000e+00,1.809045000000e+00
-4.624337560000e+00,1.809045000000e+00
-4.624287560000e+00,1.809045000000e+00
-4.624237560000e+00,1.809045000000e+00
-4.624187560000e+00,1.608040000000e+00
-4.624137560000e+00,1.608040000000e+00
-4.624087560000e+00,1.608040000000e+00
-4.624037560000e+00,1.608040000000e+00
-4.623987560000e+00,1.809045000000e+00
-4.623937560000e+00,1.608040000000e+00
-4.623887560000e+00,1.809045000000e+00
-4.623837560000e+00,1.608040000000e+00
-4.623787560000e+00,1.809045000000e+00
-4.623737560000e+00,1.809045000000e+00
-4.623687560000e+00,1.809045000000e+00
-4.623637560000e+00,1.809045000000e+00
-4.623587560000e+00,1.809045000000e+00
-4.623537560000e+00,1.809045000000e+00
-4.623487560000e+00,1.608040000000e+00
-4.623437560000e+00,1.608040000000e+00
-4.623387560000e+00,1.809045000000e+00
-4.623337560000e+00,1.809045000000e+00
-4.623287560000e+00,1.809045000000e+00
-4.623237560000e+00,1.809045000000e+00
-4.623187560000e+00,1.809045000000e+00
-4.623137560000e+00,1.809045000000e+00
-4.623087560000e+00,1.809045000000e+00
-4.623037560000e+00,1.809045000000e+00
-4.622987560000e+00,1.809045000000e+00
-4.622937560000e+00,1.608040000000e+00
-4.622887560000e+00,1.809045000000e+00
-4.622837560000e+00,1.809045000000e+00
-4.622787560000e+00,1.809045000000e+00
-4.622737560000e+00,1.809045000000e+00
-4.622687560000e+00,1.608040000000e+00
-4.622637560000e+00,1.809045000000e+00
-4.622587560000e+00,1.809045000000e+00
-4.622537560000e+00,1.809045000000e+00
-4.622487560000e+00,1.809045000000e+00
-4.622437560000e+00,1.809045000000e+00
-4.622387560000e+00,1.608040000000e+00
-4.622337560000e+00,1.809045000000e+00
-4.622287560000e+00,1.809045000000e+00
-4.622237560000e+00,1.809045000000e+00
-4.622187560000e+00,1.608040000000e+00
-4.622137560000e+00,1.809045000000e+00
-4.622087560000e+00,1.809045000000e+00
